Id,SalePrice
1616,74639.16348493463
1617,72579.59945142908
1618,120189.8037055358
1619,151699.09153286632
1620,164065.39477663572
1621,148795.06064648167
1622,148901.36978239796
1623,248138.30879244796
1624,225074.11739809677
1625,133760.86000448914
1626,157496.42246965872
1627,189662.1697978436
1628,285203.1921711494
1629,170975.92558479038
1630,318958.94019965373
1631,220842.27405151995
1632,233005.50475169887
1633,172621.1926970951
1634,176974.5728242119
1635,178486.54273317952
1636,159660.46246308254
1637,198588.64657824254
1638,196688.66022173886
1639,183574.08222600826
1640,228135.77861703886
1641,164037.24878505655
1642,220278.56665380616
1643,212264.56782485655
1644,216629.01694625264
1645,176435.98370517412
1646,176022.8009082323
1647,182093.79525970327
1648,125737.94679931932
1649,144354.90419287037
1650,121762.51746366579
1651,114416.6627305538
1652,105338.84822528152
1653,97887.93874563396
1654,137078.88284176803
1655,140900.45487064891
1656,123950.54344434463
1657,136958.89280257383
1658,125097.56846091052
1659,129374.22181946354
1660,147315.18166732608
1661,360257.0854905494
1662,344883.73290233064
1663,341349.469340467
1664,440178.9401782958
1665,276181.62786619016
1666,329894.47612996923
1667,329730.80575870036
1668,298911.9073990909
1669,278667.42831380165
1670,301241.3597086826
1671,245686.38026915156
1672,343352.75644998695
1673,275314.9844239297
1674,223034.3967107187
1675,181038.03873612045
1676,185180.3172845999
1677,201337.45476858882
1678,437274.25643162243
1679,331682.20251232164
1680,298244.260302117
1681,231604.91098682513
1682,297392.5203675891
1683,175864.9931206371
1684,175798.11820021013
1685,168130.80162221927
1686,171543.1122389852
1687,162462.7702555599
1688,189958.18934498553
1689,195072.62695876608
1690,190704.39269483255
1691,186210.71457539356
1692,259192.14538256297
1693,164872.01264243634
1694,177824.44303296664
1695,161210.29260293348
1696,246255.5214604016
1697,156743.03524948034
1698,317104.991428486
1699,360335.990262213
1700,240069.93239853572
1701,255733.47976286922
1702,234916.00434047086
1703,234422.35965925266
1704,281085.3650214224
1705,247468.99075255997
1706,382461.4018759973
1707,220140.87903309445
1708,191822.03222370823
1709,252050.63841960588
1710,223179.62129535573
1711,257881.26215994317
1712,250124.7767498138
1713,242977.98291280636
1714,206013.1947047604
1715,199553.47264901805
1716,180317.64548941914
1717,175078.7409504035
1718,124745.0436681554
1719,211636.56822147602
1720,229881.00726064426
1721,162914.74001362882
1722,109516.16500225113
1723,153135.93687368144
1724,209398.32603540507
1725,237597.40386818128
1726,185500.08398558025
1727,158633.4110202877
1728,178405.5339260619
1729,165633.29789096353
1730,134719.74850604727
1731,144388.20632343646
1732,148808.88712024363
1733,131393.05560560126
1734,132080.5508490593
1735,139232.74016688182
1736,131855.30594854805
1737,267197.6959995552
1738,220936.6158174596
1739,214055.53499811047
1740,206873.82180578174
1741,173594.40953301892
1742,165023.39865001626
1743,161622.00968122084
1744,282652.826296716
1745,203470.60894424765
1746,185700.89002276072
1747,208613.13705618246
1748,215316.3854091173
1749,160112.7512686585
1750,151781.82198990186
1751,230583.3205624172
1752,119839.50484469115
1753,134163.33247942748
1754,219004.8166971455
1755,184374.31170411807
1756,129506.16306534992
1757,127454.21291460445
1758,126747.02188781012
1759,149940.6115890462
1760,164720.75644865615
1761,133310.8749383926
1762,158037.6045801018
1763,167098.38233597757
1764,122178.32687479939
1765,152865.8821024592
1766,184223.6415934682
1767,192816.41818154123
1768,144939.99243860395
1769,187651.11360565596
1770,149456.118961346
1771,129916.63618048915
1772,150636.67813270327
1773,166873.43166322305
1774,144590.0115227135
1775,139856.57231378806
1776,117350.5563347421
1777,124646.07874797792
1778,141993.32657086226
1779,93476.99474212261
1780,194026.9337129038
1781,132638.79527078578
1782,86844.65030318288
1783,138371.26267715782
1784,99398.20846699862
1785,127872.08802382131
1786,117473.01571839667
1787,156050.2749438036
1788,77173.58640532679
1789,105715.29407705218
1790,88982.55146808607
1791,180255.7496786146
1792,154614.96582294558
1793,149558.736321486
1794,158615.5867381462
1795,147311.68396374976
1796,125233.97241979722
1797,130570.86149492921
1798,131910.46756491507
1799,123097.26983129783
1800,114448.42755586017
1801,131783.17042869015
1802,129709.90922891078
1803,150479.89686817746
1804,150683.78969267372
1805,146552.5597791978
1806,127299.16806072858
1807,146288.74708116436
1808,98504.32029155313
1809,115208.16060106395
1810,124017.36617348198
1811,92916.8324312081
1812,114068.44649090743
1813,122899.9305830732
1814,98819.34474612448
1815,35632.679322534386
1816,108517.20706694381
1817,85913.51668276412
1818,181374.76929510757
1819,143476.85187029172
1820,76855.72782547466
1821,105340.90154876844
1822,135290.25207758
1823,46591.9662928937
1824,125994.47147939412
1825,124031.90721758081
1826,111432.24282555195
1827,116217.12236294255
1828,132269.26794210356
1829,99176.53213133075
1830,140385.16313599024
1831,154882.0060447803
1832,105102.95008518593
1833,133583.39576410392
1834,130675.27506351082
1835,147944.2395404674
1836,125205.06267968487
1837,101273.0459705093
1838,116368.48162500444
1839,96885.46363148821
1840,152667.0592743885
1841,161907.45551222272
1842,85801.50754711432
1843,146688.90299114084
1844,131813.23935353395
1845,145321.01020543522
1846,165949.86421371961
1847,125633.88142846865
1848,31777.556946564815
1849,76581.76255636863
1850,123969.71828259267
1851,161834.85584540246
1852,139401.79784921493
1853,132154.2157934282
1854,174962.78114164682
1855,137704.49500811778
1856,225347.35368189824
1857,146749.7373106612
1858,126166.63035347339
1859,87641.59395686132
1860,146687.31194292475
1861,87618.07110189585
1862,271743.31192101835
1863,263361.07393177587
1864,263477.40925717825
1865,278138.1213145266
1866,272042.34936885745
1867,214493.06359468593
1868,296985.41974513186
1869,202647.89380827112
1870,234010.06728660245
1871,238433.82483626076
1872,167684.22322205413
1873,261613.0912028647
1874,149761.9966890179
1875,209211.8941147955
1876,203255.94655406894
1877,217422.89523522096
1878,212212.4192361568
1879,147263.69780045905
1880,127655.14676722533
1881,231503.04703361107
1882,247804.93174898013
1883,198441.75221777282
1884,205792.46391384775
1885,256780.40019220844
1886,270036.12551491096
1887,205306.70237887494
1888,265310.0638076699
1889,172237.51434384714
1890,133554.10164707457
1891,138395.17282903622
1892,108465.38613479912
1893,137886.2215937422
1894,125510.67740594562
1895,135276.8268229872
1896,137997.32143247593
1897,128829.80540687613
1898,136425.36882872685
1899,136697.98299956805
1900,152086.28763288754
1901,161248.6917003508
1902,147436.49906649196
1903,218402.17876080616
1904,146635.9948552399
1905,221507.209199978
1906,164833.95970070077
1907,202308.321439587
1908,107258.2851024305
1909,116831.40597265441
1910,115998.3703345666
1911,172750.29150094767
1912,231091.17904607454
1913,143520.15417219285
1914,93003.68773960911
1915,261610.00952006516
1916,58161.20212812364
1917,233799.40188869945
1918,144695.60955605784
1919,170157.47861105803
1920,148720.1210063481
1921,345934.6405536748
1922,302112.06871055794
1923,186534.0010140227
1924,268817.99768767925
1925,210547.36337365196
1926,337922.4084663782
1927,142726.84400072857
1928,150728.3753650105
1929,137332.0668466576
1930,115878.81531301589
1931,137604.3241969625
1932,140760.77300843294
1933,181023.50726027816
1934,170778.79665890476
1935,174048.49309387172
1936,201708.21347245752
1937,186997.37271512556
1938,169999.34952661942
1939,232450.00120840315
1940,183893.8561103412
1941,178685.8651631374
1942,186020.9218772224
1943,195744.0790116669
1944,291060.1403380088
1945,316819.5094659664
1946,178964.50592033434
1947,280366.50866907055
1948,195403.5622279625
1949,228341.67663771714
1950,180679.2888051255
1951,207409.5736618094
1952,222346.2309372977
1953,158032.32327126074
1954,184798.87502856567
1955,136049.35688755405
1956,274458.84799232037
1957,155969.06082865762
1958,285914.0528181509
1959,142985.56657004877
1960,114537.0208503806
1961,135508.60829329785
1962,107506.76870439351
1963,112198.76094572249
1964,93894.35019699708
1965,131031.95264101197
1966,148720.51690809446
1967,296527.69739100157
1968,339250.5489095099
1969,349196.3025207219
1970,362759.1310144742
1971,370287.1476277455
1972,333679.26252689573
1973,254295.3464120229
1974,301915.4688035325
1975,422772.2031836382
1976,255145.4357957592
1977,373007.2331834674
1978,295272.3612011706
1979,278787.1981894457
1980,207791.28570046189
1981,294679.3471142666
1982,225371.0672503932
1983,212967.5500938567
1984,150358.47099067052
1985,230101.66970116564
1986,200362.14705062204
1987,189641.55334738168
1988,171884.55158553043
1989,192199.42986848304
1990,215850.0812485791
1991,212586.7979020763
1992,217577.26517044345
1993,173346.73033719545
1994,252023.87797819704
1995,186085.5401983639
1996,262695.3373424523
1997,271850.7600314715
1998,315662.3515742875
1999,248964.39603990695
2000,267950.85762698797
2001,241573.26431489916
2002,219935.86492402718
2003,238615.2611048001
2004,268661.17600483616
2005,245637.55601810594
2006,224146.8204021699
2007,243341.80530498724
2008,225066.66560038558
2009,182722.75921525023
2010,198952.76412974254
2011,134858.38549483108
2012,185566.92179722394
2013,183794.69911765688
2014,190917.36918142895
2015,206142.85666647909
2016,195800.32440178917
2017,200474.86273886726
2018,153235.969175674
2019,136867.20341148676
2020,124706.31020146428
2021,110649.7262945017
2022,189439.65159469342
2023,173504.23084230273
2024,220508.67854150152
2025,278139.48352361895
2026,171804.2259189127
2027,147400.5715499159
2028,139756.5917078486
2029,161603.9824254174
2030,257539.51898731585
2031,230760.69461652695
2032,232346.75225317513
2033,233399.54953251418
2034,147818.55295109967
2035,218219.54114983598
2036,178412.27899840585
2037,181117.0511071194
2038,180223.95630816833
2039,202183.93067706766
2040,248334.4641437429
2041,255405.29802750965
2042,196795.79930707184
2043,173517.8415697167
2044,175014.14150466007
2045,212840.45466051094
2046,142418.21602765453
2047,153197.94430583017
2048,134768.19163641147
2049,134773.64108731673
2050,180178.6139216028
2051,92100.38255867448
2052,116515.60731008815
2053,152957.36171925045
2054,96213.50707261305
2055,146038.06176819326
2056,128905.089891375
2057,129042.80129506707
2058,215343.38132052458
2059,130943.38755836495
2060,147801.68611093416
2061,186015.05491550828
2062,140668.61321907205
2063,116299.68344742048
2064,138910.00308711355
2065,134166.78927419282
2066,134129.45487213283
2067,96524.79845366438
2068,137235.7619595636
2069,60584.598138049754
2070,114751.03008557728
2071,113060.38386641463
2072,119145.22675595377
2073,130047.66402258207
2074,200810.70787617995
2075,167879.49530057696
2076,137961.34255357963
2077,161573.1533436879
2078,125506.7930027954
2079,134444.96589265615
2080,131221.1132220489
2081,143045.3646922734
2082,126067.73959116254
2083,141072.47188235397
2084,117716.09229539563
2085,121723.7488943116
2086,116367.30544507585
2087,128232.75618442702
2088,122028.95942420032
2089,86652.50034831159
2090,133662.33460612316
2091,120568.23946959147
2092,118928.83252110094
2093,132581.3067549683
2094,125966.73002584225
2095,153148.9063166874
2096,79528.59066127706
2097,115247.94345309486
2098,153191.1289268835
2099,42650.9102949393
2100,62496.31291247191
2101,111181.05230203028
2102,154608.55384290757
2103,104553.0159659925
2104,108137.03123714034
2105,133392.39289012106
2106,52204.230057513414
2107,217167.45145310357
2108,123984.9736900592
2109,101463.5516385587
2110,133858.83819804125
2111,138072.13616936846
2112,136150.57321390242
2113,104222.15283765824
2114,123018.87046705963
2115,136510.84782312321
2116,116997.26740498585
2117,138795.53620783292
2118,113470.27883650822
2119,112971.135023727
2120,103168.96902486496
2121,126268.65591728866
2122,143477.42006946445
2123,75238.71308944766
2124,141580.4044938743
2125,119261.80890062808
2126,137248.73334810048
2127,158879.92420162976
2128,159203.60447877026
2129,103937.6107593879
2130,147163.50456965194
2131,130095.66903895247
2132,120613.73879858927
2133,134983.34299499946
2134,131972.33048426852
2135,95763.28572872962
2136,65897.68684628507
2137,126869.90672762523
2138,137569.3760144484
2139,150303.8346455063
2140,144985.48378979453
2141,145741.35503568882
2142,140539.89175015816
2143,157659.82993381654
2144,143099.79938639296
2145,148312.39011746336
2146,167070.01476922302
2147,126422.6877950043
2148,125286.40011892845
2149,138270.56843700493
2150,219840.87030556105
2151,124753.45668903322
2152,194849.35650763172
2153,147017.54760040162
2154,128280.18301802673
2155,156952.5748660938
2156,240249.58584764053
2157,233709.8858464153
2158,230062.4068514948
2159,180457.2078839617
2160,167212.81914749948
2161,220319.1604122942
2162,313233.11386178865
2163,288006.85853078554
2164,253720.8939626799
2165,182139.10583025924
2166,157684.3897434831
2167,212966.99067912216
2168,203531.9362557333
2169,205344.39776599102
2170,219452.28034079808
2171,159616.38030788233
2172,134936.07366401004
2173,127935.53619456805
2174,216285.39767420685
2175,266346.2288633112
2176,280532.5109892039
2177,219018.28009716247
2178,221327.21898225133
2179,151980.41510659087
2180,207162.1660127481
2181,201642.2418127712
2182,215247.35544508343
2183,195626.30708857038
2184,119680.01851834366
2185,131394.956237508
2186,148160.48298379517
2187,157366.46032553818
2188,152461.51414418736
2189,144412.0617040275
2190,66136.35389211685
2191,70347.71522159658
2192,95808.92233197809
2193,116590.99610750229
2194,91844.37213360601
2195,121769.83677238287
2196,76966.18954775171
2197,116913.58760147932
2198,181481.38541919933
2199,174959.01187263586
2200,151288.33635159105
2201,156828.31315619993
2202,202875.9645749185
2203,163682.73528009496
2204,162139.72620681516
2205,114379.54394911518
2206,160132.1562192943
2207,196803.2940973636
2208,224161.39244975895
2209,213789.75582756722
2210,118653.56923998115
2211,116183.14544470073
2212,122452.08611526212
2213,108184.35519946995
2214,141896.01516462295
2215,93468.49424533384
2216,151206.8056848087
2217,57808.24185277031
2218,80837.85451464623
2219,83853.9293596625
2220,95593.28545207952
2221,263661.73173949035
2222,234677.7151058138
2223,237469.3252161406
2224,208389.13148952046
2225,109196.98878329825
2226,184240.70643061618
2227,181288.60744687368
2228,269390.7985622164
2229,274568.16298838146
2230,154663.00949433917
2231,200595.25671242253
2232,181338.89497055125
2233,180678.3287537063
2234,279187.51369784755
2235,220477.278912869
2236,281076.2720600708
2237,322375.4288324682
2238,204659.43004122732
2239,114750.94897630328
2240,165088.05509213518
2241,148003.12271872122
2242,140267.78903599377
2243,108019.4860405901
2244,112307.08145354825
2245,109183.52646852346
2246,143278.70406227902
2247,115126.23795493704
2248,133508.9298761659
2249,132497.0225275797
2250,130794.60868881078
2251,127128.69647325092
2252,176903.36168317968
2253,149625.50855960525
2254,161747.45128821512
2255,185992.65488917258
2256,173701.73035642738
2257,204759.2648116695
2258,174421.25780558249
2259,177955.75147980938
2260,204653.21643439552
2261,190146.94390109566
2262,208699.20175025746
2263,308503.44355893054
2264,336234.28132474463
2265,179454.50046287244
2266,270288.1415350471
2267,348942.7585235751
2268,323837.1756775542
2269,159328.05060835302
2270,192001.1044211615
2271,209338.6620899047
2272,192186.99583721987
2273,163856.10489002478
2274,191442.71058168597
2275,189979.5288455005
2276,193373.12840296322
2277,177875.93334088952
2278,130416.77509149301
2279,142837.59778453287
2280,118326.29480727407
2281,166857.77777422086
2282,184177.10212296518
2283,111855.87321979245
2284,98900.8604745363
2285,150255.9401789502
2286,124201.73698872924
2287,310410.8305848356
2288,277170.6033550077
2289,313097.0447036426
2290,325496.6868148177
2291,304158.05590400955
2292,355294.67205029237
2293,381664.3864567947
2294,308729.07307660684
2295,319972.7064204847
2296,301674.9805737748
2297,293578.5812620049
2298,272022.89322955976
2299,306775.6682299913
2300,339408.375899613
2301,279417.99531328696
2302,231241.99035447894
2303,246680.38237494958
2304,230181.60873005466
2305,185778.64441914787
2306,176195.09777913935
2307,177048.03012740644
2308,213444.06170976852
2309,270007.44623569574
2310,226639.04659621592
2311,198526.5248595171
2312,166714.3060032486
2313,172072.83005857732
2314,179881.46452213253
2315,172651.49887669834
2316,184311.71406757555
2317,192222.04457038455
2318,174171.92635069534
2319,183569.29888724003
2320,188786.11513902212
2321,252793.6164070454
2322,187354.01864971677
2323,187589.7310758617
2324,177181.32681123138
2325,203733.912911411
2326,168458.71051561617
2327,201964.52725954208
2328,228902.1368930496
2329,184745.9119475584
2330,175453.17981210625
2331,310317.3308585783
2332,325902.1066083215
2333,277094.4465585734
2334,248747.60592376604
2335,286747.40592985903
2336,279887.4932121654
2337,216221.5212095319
2338,278489.58234876493
2339,232203.2617402015
2340,321370.65960790194
2341,227488.33968883762
2342,241664.8351343882
2343,224330.3980604061
2344,213308.90267130057
2345,215092.45790998463
2346,221809.73755872884
2347,208783.8502613847
2348,241174.74076133763
2349,152731.84656855874
2350,284765.02670308924
2351,240627.1069199565
2352,241002.0974768616
2353,240577.33633848565
2354,140922.39768414176
2355,136096.74929630983
2356,151510.06981529456
2357,195206.67643824057
2358,202753.52850957745
2359,145879.14980683572
2360,121512.98064817884
2361,138135.57475239984
2362,254643.64726604283
2363,146087.9619204717
2364,170364.29078057813
2365,213859.54611576028
2366,196356.8105088456
2367,217196.76513931362
2368,217858.26362910582
2369,216466.70935013564
2370,154591.3567440109
2371,157085.03351499443
2372,180170.64596517556
2373,249843.81059706263
2374,250578.54929302545
2375,206372.7295108312
2376,253130.1189520803
2377,349362.03780516726
2378,142880.96119346135
2379,206494.2160478741
2380,153921.33447957694
2381,191157.71298272288
2382,179572.8076012408
2383,215408.6085273042
2384,258224.89877569646
2385,177178.3693571416
2386,148977.89341591328
2387,130230.97395880363
2388,89682.81932406117
2389,121281.7197742424
2390,130529.20400906536
2391,130689.8380679514
2392,122453.65198793131
2393,169084.4971475189
2394,147694.00372331537
2395,193142.2657518675
2396,155838.3273754869
2397,192083.38995403596
2398,129051.31175833681
2399,72829.47015459322
2400,73062.76368729278
2401,116406.40510450042
2402,126404.59158913129
2403,133964.78165841164
2404,142918.57595750235
2405,153624.3078696862
2406,146556.67938906184
2407,141255.9374000602
2408,129252.65476608745
2409,131001.70365886678
2410,156912.91044604857
2411,112937.15005371558
2412,155462.96519953274
2413,135175.1721613984
2414,131298.2686152184
2415,127057.01383576411
2416,129776.31886721961
2417,167428.64366044683
2418,146516.97488694295
2419,137513.30319541798
2420,126374.2763219683
2421,133591.06471130802
2422,136264.3651256035
2423,128048.91172768857
2424,140605.60799167296
2425,199555.05709316678
2426,144162.56995881008
2427,147201.82607365376
2428,177683.72854611732
2429,122980.01201762633
2430,137950.64277744963
2431,128326.60314861746
2432,151238.65865990572
2433,139005.70202944
2434,140189.84675750847
2435,147352.58995230147
2436,99219.95138624337
2437,115914.26088223574
2438,125746.41321488714
2439,107471.094055811
2440,111186.20785135444
2441,127769.52634075415
2442,110072.54268519682
2443,131171.2172364049
2444,151056.3310036164
2445,97631.37375718709
2446,140887.01181404933
2447,202124.40242883988
2448,134417.87538421756
2449,110651.71625987317
2450,147931.21433684212
2451,133112.0487586512
2452,204601.8003485973
2453,70223.21363329457
2454,104541.3490225548
2455,118305.29048742031
2456,141171.2723168405
2457,98336.94148991948
2458,136109.12271426772
2459,112070.82692624844
2460,145341.78248700668
2461,113978.06578422885
2462,135790.79760051018
2463,110914.77280883447
2464,169164.222611711
2465,141280.0605604998
2466,117311.11489007916
2467,150763.57140340956
2468,72954.26005568929
2469,85164.25546829966
2470,174877.47100823326
2471,201385.11263849467
2472,165237.99476976995
2473,119386.20581574875
2474,102099.71790059961
2475,210362.2514133624
2476,125216.14412021791
2477,127795.2783568313
2478,159137.39038359752
2479,110990.05431550133
2480,135292.16232077815
2481,170563.67346914345
2482,131095.90646022238
2483,119458.57915876876
2484,126241.8761777803
2485,132110.11232807057
2486,163128.92805608266
2487,227825.63906493373
2488,168675.3947210987
2489,138839.6985199851
2490,172884.0482146012
2491,66192.53517983713
2492,194512.31845971022
2493,130455.45215047139
2494,150042.11687216864
2495,88137.13038746537
2496,175637.24033347244
2497,163679.19545607318
2498,114799.10165139803
2499,78386.5562499922
2500,127944.30712382324
2501,131931.08505243185
2502,150467.34602103865
2503,110682.366382953
2504,356218.6018818746
2505,213094.40779962868
2506,242754.70216618024
2507,257941.6777474
2508,235429.65653909824
2509,211875.3330878084
2510,224217.6263343905
2511,182739.59040681913
2512,207206.08345726717
2513,204748.29832784506
2514,271980.29973818926
2515,142337.72562779667
2516,179388.9223276121
2517,152147.11953167128
2518,154793.0659159408
2519,220541.65255394226
2520,214551.8184238777
2521,187747.93685326958
2522,225767.0852134021
2523,129726.80587650958
2524,132822.34037199657
2525,139831.39441388904
2526,131175.55974601582
2527,127349.68815386045
2528,132729.98251654042
2529,119927.7256831501
2530,99667.13475875191
2531,243616.260666157
2532,219121.37061506064
2533,199737.58248757359
2534,213266.78230923787
2535,285285.06074412353
2536,226119.9246957176
2537,249184.58662642757
2538,173759.80552084796
2539,193020.75337295144
2540,174363.61953406697
2541,180118.55869342378
2542,156010.52722360892
2543,158593.67952159076
2544,135899.33261757114
2545,130626.48726713972
2546,148373.67710458592
2547,141890.39833472495
2548,119586.10537109336
2549,159483.63853526695
2550,1315371.007559415
2551,139240.8451464377
2552,126816.58601302173
2553,62307.17885560868
2554,118754.05999525044
2555,128741.40638114333
2556,104110.27355975768
2557,113763.43124854309
2558,299318.43903491495
2559,131690.82693799952
2560,139370.45413014252
2561,152503.8782980399
2562,135687.3514864702
2563,148664.91944173773
2564,182331.71972568188
2565,119421.84185431547
2566,139155.0538772729
2567,135901.0000428482
2568,381450.3969908962
2569,226042.4874920523
2570,123253.89973617732
2571,156976.38308692948
2572,174591.0058775105
2573,228663.54103002264
2574,163203.38891225995
2575,125689.63434426105
2576,130259.21258990219
2577,146127.29720331592
2578,96333.24994913142
2579,59265.295244326495
2580,117595.14188934688
2581,163004.16016709624
2582,136453.4218447937
2583,238460.73331803974
2584,159185.71688543574
2585,182728.11971530016
2586,228990.0868097569
2587,197854.38088514694
2588,147779.06163977104
2589,147564.96743536828
2590,206068.9628167483
2591,133289.7794630433
2592,221305.55420113294
2593,251763.6205001082
2594,171051.4099430633
2595,210290.25677765213
2596,294927.23584035353
2597,175809.45652050152
2598,264700.168581691
2599,288417.3789812993
2600,123152.76438550556
2601,131623.3165476718
2602,76252.34230009728
2603,105397.66420713831
2604,87487.0142679968
2605,79752.7059460334
2606,147235.5121467542
2607,196723.79767566192
2608,198871.18423074033
2609,173956.73025111674
2610,117718.84487904176
2611,130317.44722115836
2612,149927.22939066534
2613,140509.82894969342
2614,130390.14450602065
2615,160702.58357971566
2616,130125.1688586585
2617,161472.31998871255
2618,193976.60810735714
2619,190392.71839879156
2620,196461.41538583048
2621,181126.75320209394
2622,179530.8480215228
2623,245428.35698617037
2624,246007.925055638
2625,253427.7571036972
2626,167079.88344126692
2627,162172.7992538244
2628,343756.4853763543
2629,353938.03483937203
2630,301876.81116448285
2631,340225.09816602763
2632,351094.90664389025
2633,287696.2010892855
2634,330345.7368241165
2635,157942.12127458313
2636,196609.83110987677
2637,182925.144700374
2638,258604.19017492444
2639,163335.8706669235
2640,153363.12607079686
2641,114890.33217332925
2642,191157.91281187584
2643,100262.73093604326
2644,119244.22332993158
2645,106174.15205546317
2646,103620.14816601279
2647,106432.19267955952
2648,144981.73483515513
2649,142829.1545530981
2650,130630.90047464444
2651,137632.5972443683
2652,316208.1165923509
2653,239933.27915222052
2654,237962.3585050786
2655,326923.8749959739
2656,302992.0502305591
2657,308776.30619279743
2658,280628.1513435741
2659,262342.49585590756
2660,290490.4107413581
2661,335916.138171396
2662,306531.9066670375
2663,267194.51639896515
2664,260595.73999236687
2665,293550.255744708
2666,285430.5227657005
2667,169854.567148632
2668,183754.17912827068
2669,181862.5509892889
2670,279823.78275733266
2671,185026.61449447263
2672,190208.8643810049
2673,204250.2382085509
2674,202932.94952111697
2675,183086.2382520096
2676,184196.00036883177
2677,186140.4529861685
2678,226338.34250967432
2679,249426.8029291503
2680,269083.60527837515
2681,346048.6647833042
2682,279640.67943972733
2683,576604.1819677432
2684,280008.2282366873
2685,293798.2935533141
2686,250727.74650911873
2687,280229.87604169024
2688,226426.7518632015
2689,213224.5978645644
2690,352406.063720374
2691,180484.92229917992
2692,142441.71290124522
2693,207206.73199423333
2694,139195.53340615562
2695,190407.3665983521
2696,185442.86447253535
2697,192688.19749746373
2698,192378.12554386788
2699,177864.8067822116
2700,161102.58423384736
2701,163324.22822531973
2702,100746.1997283819
2703,93640.57147239412
2704,126767.16710561875
2705,123965.35472914221
2706,123520.24008430267
2707,125899.77415568402
2708,135479.6032148155
2709,114066.10319932507
2710,128661.50879797956
2711,280392.99901471374
2712,315674.1551228501
2713,168165.577337098
2714,149012.41959434535
2715,174051.6949568514
2716,152737.53482669825
2717,214999.52829069717
2718,213449.21323332904
2719,167153.47000701475
2720,174821.5966900575
2721,133470.48686633835
2722,173864.07600542824
2723,156573.99586758856
2724,142745.39161941424
2725,135008.01318962712
2726,154059.9957479519
2727,179892.51591636566
2728,180057.55337284663
2729,145741.24626586682
2730,143696.20769670853
2731,138422.61785132336
2732,131536.71906193712
2733,160146.95505342502
2734,173029.7766149745
